timestamp,price_day_ahead,SOC,Action,capacity_fade,Unnamed: 5,Unnamed: 6,Unnamed: 7,intermediate,light,Unnamed: 10,hard
2016-08-20 06:00:00,26.94,0.9,0,0.0917504756793549,,,,,,,
2016-08-20 07:00:00,29.03,0.9,0,0.09175259862058582,,,,,,,
2016-08-20 08:00:00,25.79,0.9,0,0.09175472152777975,,,,,,,
2016-08-20 09:00:00,24.22,0.9,0,0.09175684440094456,,,,,,,
2016-08-20 10:00:00,23.12,0.9,0,0.09175896724008814,,,,,,,
2016-08-20 11:00:00,22.09,0.9,0,0.09176109004521871,,,,,,,
2016-08-20 12:00:00,21.71,0.9,0,0.09176321281634392,,,,,,,
2016-08-20 13:00:00,23.3,0.9,0,0.09176533555347177,,,,,,,
2016-08-20 14:00:00,21.38,0.9,0,0.09176745825661026,,,,,,,
2016-08-20 15:00:00,30.5,0.8,-1,0.091771612906279,,,,,,,
2016-08-20 16:00:00,31.32,0.6,-1,0.09177581747452723,,,,,,,
2016-08-20 17:00:00,29.99,0.4,-1,0.09177994683494628,,,,,,,
2016-08-20 18:00:00,30.0,0.2,-1,0.09178490371123516,,,,,,,
2016-08-20 19:00:00,30.38,0.2,-1,0.09178585599993916,,,,,,,
2016-08-20 20:00:00,30.14,0.2,0,0.09178680829809716,,,,,,,
2016-08-20 21:00:00,25.03,0.2,0,0.09178776060570526,,,,,,,
2016-08-20 22:00:00,18.51,0.2,0,0.09178871292275947,,,,,,,
2016-08-20 23:00:00,19.18,0.2,0,0.0917896652492558,,,,,,,
2016-08-21 00:00:00,18.18,0.2,0,0.09179061758519025,,,,,,,
2016-08-21 01:00:00,17.95,0.2,1,0.09179156993055881,,,,,,,
2016-08-21 02:00:00,17.88,0.4,1,0.09179494515915565,,,,,,,
2016-08-21 03:00:00,17.86,0.6,1,0.09179895776459623,,,,,,,
2016-08-21 04:00:00,17.95,0.8,1,0.09180490490460558,,,,,,,
2016-08-21 05:00:00,18.43,0.9,1,0.09181018077540293,,,,,,,
2016-08-21 06:00:00,18.73,0.9,0,0.09181230242739868,,,,,,,
2016-08-21 07:00:00,19.34,0.9,0,0.09181442404563733,,,,,,,
2016-08-21 08:00:00,19.63,0.9,0,0.09181654563012709,,,,,,,
2016-08-21 09:00:00,19.6,0.9,0,0.0918186671808755,,,,,,,
2016-08-21 10:00:00,19.95,0.9,0,0.09182078869789057,,,,,,,
2016-08-21 11:00:00,19.6,0.9,0,0.09182291018118027,,,,,,,
2016-08-21 12:00:00,19.23,0.9,0,0.09182503163075206,,,,,,,
2016-08-21 13:00:00,19.28,0.9,0,0.09182715304661426,,,,,,,
2016-08-21 14:00:00,19.47,0.9,0,0.09182927442877464,,,,,,,
2016-08-21 15:00:00,30.03,0.8,-1,0.09183342649395465,,,,,,,
2016-08-21 16:00:00,30.3,0.6,-1,0.0918376284478738,,,,,,,
2016-08-21 17:00:00,32.25,0.4,-1,0.09184175524191518,,,,,,,
2016-08-21 18:00:00,32.94,0.2,-1,0.09184670903901127,,,,,,,
2016-08-21 19:00:00,32.94,0.2,-1,0.0918476607364419,,,,,,,
2016-08-21 20:00:00,30.59,0.2,0,0.09184861244334708,,,,,,,
2016-08-21 21:00:00,23.54,0.2,0,0.09184956415972267,,,,,,,
2016-08-21 22:00:00,21.56,0.2,0,0.09185051588556492,,,,,,,
2016-08-21 23:00:00,19.99,0.2,0,0.09185146762086982,,,,,,,
2016-08-22 00:00:00,19.49,0.2,0,0.09185241936563326,,,,,,,
2016-08-22 01:00:00,19.47,0.2,1,0.09185337111985137,,,,,,,
2016-08-22 02:00:00,19.9,0.4,1,0.09185674425393098,,,,,,,
2016-08-22 03:00:00,21.44,0.6,1,0.09186075437030516,,,,,,,
2016-08-22 04:00:00,30.03,0.8,1,0.09186669782313861,,,,,,,
2016-08-22 05:00:00,43.53,0.9,1,0.09187197042481599,,,,,,,
2016-08-22 06:00:00,43.56,0.9,0,0.09187409076265807,,,,,,,
2016-08-22 07:00:00,44.93,0.9,0,0.09187621106702903,,,,,,,
2016-08-22 08:00:00,49.4,0.9,0,0.09187833133793644,,,,,,,
2016-08-22 09:00:00,48.76,0.9,0,0.09188045157538827,,,,,,,
2016-08-22 10:00:00,47.59,0.9,0,0.0918825717793923,,,,,,,
2016-08-22 11:00:00,47.77,0.9,0,0.09188469194995641,,,,,,,
2016-08-22 12:00:00,44.81,0.9,0,0.09188681208708815,,,,,,,
2016-08-22 13:00:00,43.53,0.9,0,0.09188893219079564,,,,,,,
2016-08-22 14:00:00,38.4,0.9,0,0.09189105226108629,,,,,,,
2016-08-22 15:00:00,40.03,0.8,-1,0.09189520175959842,,,,,,,
2016-08-22 16:00:00,36.59,0.6,-1,0.09189940111721429,,,,,,,
2016-08-22 17:00:00,37.71,0.4,-1,0.09190352536257251,,,,,,,
2016-08-22 18:00:00,37.64,0.2,-1,0.09190847610170505,,,,,,,
2016-08-22 19:00:00,35.02,0.2,-1,0.09190942721193907,,,,,,,
2016-08-22 20:00:00,30.99,0.2,0,0.09191037833166771,,,,,,,
2016-08-22 21:00:00,27.92,0.2,0,0.09191132946088709,,,,,,,
2016-08-22 22:00:00,23.68,0.2,0,0.09191228059959322,,,,,,,
2016-08-22 23:00:00,22.35,0.2,0,0.0919132317477821,,,,,,,
2016-08-23 00:00:00,21.62,0.2,0,0.09191418290544984,,,,,,,
2016-08-23 01:00:00,20.56,0.2,1,0.09191513407259266,,,,,,,
2016-08-23 02:00:00,22.01,0.4,1,0.09191850512659328,,,,,,,
2016-08-23 03:00:00,26.01,0.6,1,0.091922512771059,,,,,,,
2016-08-23 04:00:00,31.31,0.8,1,0.09192845256213122,,,,,,,
2016-08-23 05:00:00,38.08,0.9,1,0.09193372191722071,,,,,,,
2016-08-23 06:00:00,43.43,0.9,0,0.09193584094996643,,,,,,,
2016-08-23 07:00:00,43.5,0.9,0,0.09193795994952458,,,,,,,
2016-08-23 08:00:00,43.5,0.9,0,0.0919400789159025,,,,,,,
2016-08-23 09:00:00,43.49,0.9,0,0.0919421978491084,,,,,,,
2016-08-23 10:00:00,43.49,0.9,0,0.09194431674914971,,,,,,,
2016-08-23 11:00:00,43.42,0.9,0,0.09194643561603433,,,,,,,
2016-08-23 12:00:00,43.04,0.9,0,0.09194855444976979,,,,,,,
2016-08-23 13:00:00,39.52,0.9,0,0.0919506732503641,,,,,,,
2016-08-23 14:00:00,37.26,0.9,0,0.0919527920178248,,,,,,,
2016-08-23 15:00:00,38.89,0.8,-1,0.09195693896735413,,,,,,,
2016-08-23 16:00:00,40.2,0.6,-1,0.09196113574655551,,,,,,,
2016-08-23 17:00:00,41.6,0.4,-1,0.09196525746079076,,,,,,,
2016-08-23 18:00:00,42.0,0.2,-1,0.09197020516302779,,,,,,,
2016-08-23 19:00:00,38.92,0.2,-1,0.09197115569011072,,,,,,,
2016-08-23 20:00:00,33.38,0.2,0,0.09197210622670837,,,,,,,
2016-08-23 21:00:00,28.36,0.2,0,0.09197305677281653,,,,,,,
2016-08-23 22:00:00,26.19,0.2,0,0.0919740073284313,,,,,,,
2016-08-23 23:00:00,25.09,0.2,0,0.09197495789354915,,,,,,,
2016-08-24 00:00:00,24.85,0.2,0,0.0919759084681655,,,,,,,
2016-08-24 01:00:00,25.01,0.2,1,0.09197685905227715,,,,,,,
2016-08-24 02:00:00,25.53,0.4,1,0.09198022804052763,,,,,,,
2016-08-24 03:00:00,27.48,0.6,1,0.09198423323011184,,,,,,,
2016-08-24 04:00:00,31.89,0.8,1,0.0919901693846451,,,,,,,
2016-08-24 05:00:00,38.99,0.9,1,0.09199543551550726,,,,,,,
2016-08-24 06:00:00,43.47,0.9,0,0.09199755325214498,,,,,,,
2016-08-24 07:00:00,46.18,0.9,0,0.09199967095587658,,,,,,,
2016-08-24 08:00:00,46.16,0.9,0,0.09200178862670927,,,,,,,
2016-08-24 09:00:00,46.1,0.9,0,0.09200390626465094,,,,,,,
2016-08-24 10:00:00,44.92,0.9,0,0.09200602386970913,,,,,,,
2016-08-24 11:00:00,43.48,0.9,0,0.09200814144189162,,,,,,,
2016-08-24 12:00:00,43.43,0.9,0,0.09201025898120607,,,,,,,
2016-08-24 13:00:00,38.91,0.9,0,0.09201237648766003,,,,,,,
2016-08-24 14:00:00,36.27,0.9,0,0.09201449396126138,,,,,,,
2016-08-24 15:00:00,36.97,0.8,-1,0.09201863837935897,,,,,,,
2016-08-24 16:00:00,37.69,0.6,-1,0.0920228325978989,,,,,,,
2016-08-24 17:00:00,38.44,0.4,-1,0.092026951798438,,,,,,,
2016-08-24 18:00:00,37.99,0.2,-1,0.09203189648468757,,,,,,,
2016-08-24 19:00:00,34.01,0.2,-1,0.09203284643263443,,,,,,,
2016-08-24 20:00:00,28.61,0.2,0,0.09203379639011544,,,,,,,
2016-08-24 21:00:00,24.49,0.2,0,0.09203474635712683,,,,,,,
2016-08-24 22:00:00,21.96,0.2,0,0.09203569633366471,,,,,,,
2016-08-24 23:00:00,21.86,0.2,0,0.09203664631972497,,,,,,,
2016-08-25 00:00:00,20.97,0.2,0,0.09203759631530384,,,,,,,
2016-08-25 01:00:00,21.16,0.2,1,0.09203854632039754,,,,,,,
2016-08-25 02:00:00,21.45,0.4,1,0.09204191325711775,,,,,,,
2016-08-25 03:00:00,23.3,0.6,1,0.09204591600871848,,,,,,,
2016-08-25 04:00:00,30.33,0.8,1,0.09205184855174298,,,,,,,
2016-08-25 05:00:00,35.04,0.9,1,0.09205711148056883,,,,,,,
2016-08-25 06:00:00,36.58,0.9,0,0.09205922793001886,,,,,,,
2016-08-25 07:00:00,35.96,0.9,0,0.09206134434684188,,,,,,,
2016-08-25 08:00:00,36.06,0.9,0,0.09206346073104499,,,,,,,
2016-08-25 09:00:00,35.65,0.9,0,0.09206557708263607,,,,,,,
2016-08-25 10:00:00,35.54,0.9,0,0.09206769340162246,,,,,,,
2016-08-25 11:00:00,34.74,0.9,0,0.09206980968801215,,,,,,,
2016-08-25 12:00:00,34.52,0.9,0,0.09207192594181235,,,,,,,
2016-08-25 13:00:00,34.08,0.9,0,0.09207404216303083,,,,,,,
2016-08-25 14:00:00,32.94,0.9,0,0.09207615835167537,,,,,,,
2016-08-25 15:00:00,34.84,0.8,-1,0.09208030025575886,,,,,,,
2016-08-25 16:00:00,36.65,0.6,-1,0.09208449193125545,,,,,,,
2016-08-25 17:00:00,38.78,0.4,-1,0.09208860863539259,,,,,,,
2016-08-25 18:00:00,37.96,0.2,-1,0.0920935503264041,,,,,,,
2016-08-25 19:00:00,34.16,0.2,-1,0.09209449969919914,,,,,,,
2016-08-25 20:00:00,28.88,0.2,0,0.09209544908154799,,,,,,,
2016-08-25 21:00:00,26.5,0.2,0,0.09209639847344642,,,,,,,
2016-08-25 22:00:00,22.1,0.2,0,0.09209734787489088,,,,,,,
2016-08-25 23:00:00,20.34,0.2,0,0.09209829728587726,,,,,,,
2016-08-26 00:00:00,20.31,0.2,0,0.09209924670640168,,,,,,,
2016-08-26 01:00:00,20.23,0.2,1,0.09210019613646014,,,,,,,
2016-08-26 02:00:00,21.25,0.4,1,0.09210356103576212,,,,,,,
2016-08-26 03:00:00,23.1,0.6,1,0.09210756136614873,,,,,,,
2016-08-26 04:00:00,29.0,0.8,1,0.09211349032250482,,,,,,,
2016-08-26 05:00:00,34.47,0.9,1,0.09211875007131665,,,,,,,
2016-08-26 06:00:00,35.9,0.9,0,0.09212086524243157,,,,,,,
2016-08-26 07:00:00,34.92,0.9,0,0.09212298038119604,,,,,,,
2016-08-26 08:00:00,33.35,0.9,0,0.0921250954876176,,,,,,,
2016-08-26 09:00:00,32.23,0.9,0,0.09212721056170381,,,,,,,
2016-08-26 10:00:00,32.17,0.9,0,0.09212932560346232,,,,,,,
2016-08-26 11:00:00,32.82,0.9,0,0.09213144061290046,,,,,,,
2016-08-26 12:00:00,32.29,0.9,0,0.0921335555900259,,,,,,,
2016-08-26 13:00:00,30.11,0.9,0,0.09213567053484617,,,,,,,
2016-08-26 14:00:00,30.46,0.9,0,0.09213778544736861,,,,,,,
2016-08-26 15:00:00,34.19,0.8,-1,0.0921419248547235,,,,,,,
2016-08-26 16:00:00,34.79,0.6,-1,0.09214611400466088,,,,,,,
2016-08-26 17:00:00,33.9,0.4,-1,0.0921502282295592,,,,,,,
2016-08-26 18:00:00,32.84,0.2,-1,0.09215516694592396,,,,,,,
2016-08-26 19:00:00,32.49,0.2,-1,0.09215611574752158,,,,,,,
2016-08-26 20:00:00,29.36,0.2,0,0.09215706455869199,,,,,,,
2016-08-26 21:00:00,26.57,0.2,0,0.0921580133794313,,,,,,,
2016-08-26 22:00:00,25.31,0.2,0,0.09215896220973563,,,,,,,
2016-08-26 23:00:00,24.05,0.2,0,0.0921599110496012,,,,,,,
2016-08-27 00:00:00,23.0,0.2,0,0.092160859899024,,,,,,,
2016-08-27 01:00:00,23.07,0.2,1,0.09216180875800029,,,,,,,
2016-08-27 02:00:00,23.28,0.4,1,0.09216517163388838,,,,,,,
2016-08-27 03:00:00,23.18,0.6,1,0.09216916955970311,,,,,,,
2016-08-27 04:00:00,25.28,0.8,1,0.09217509495404219,,,,,,,
2016-08-27 05:00:00,26.84,0.9,1,0.09218035154469528,,,,,,,
2016-08-27 06:00:00,29.5,0.9,0,0.09218246544625996,,,,,,,
2016-08-27 07:00:00,29.56,0.9,0,0.09218457931574908,,,,,,,
2016-08-27 08:00:00,25.48,0.9,0,0.09218669315316996,,,,,,,
2016-08-27 09:00:00,23.86,0.9,0,0.09218880695853005,,,,,,,
2016-08-27 10:00:00,22.82,0.9,0,0.09219092073183699,,,,,,,
2016-08-27 11:00:00,22.24,0.9,0,0.0921930344730979,,,,,,,
2016-08-27 12:00:00,21.99,0.9,0,0.09219514818232077,,,,,,,
2016-08-27 13:00:00,22.46,0.9,0,0.0921972618595126,,,,,,,
2016-08-27 14:00:00,23.03,0.9,0,0.09219937550468127,,,,,,,
2016-08-27 15:00:00,28.41,0.8,-1,0.09220351243246128,,,,,,,
2016-08-27 16:00:00,34.94,0.6,-1,0.09220769907419102,,,,,,,
2016-08-27 17:00:00,35.36,0.4,-1,0.09221181083688312,,,,,,,
2016-08-27 18:00:00,34.95,0.2,-1,0.09221674659903634,,,,,,,
2016-08-27 19:00:00,33.61,0.2,-1,0.09221769483336051,,,,,,,
2016-08-27 20:00:00,29.63,0.2,0,0.09221864307727634,,,,,,,
2016-08-27 21:00:00,24.73,0.2,0,0.09221959133078006,,,,,,,
2016-08-27 22:00:00,23.14,0.2,0,0.09222053959386778,,,,,,,
2016-08-27 23:00:00,20.98,0.2,0,0.09222148786653561,,,,,,,
2016-08-28 00:00:00,21.01,0.2,0,0.09222243614877967,,,,,,,
2016-08-28 01:00:00,21.29,0.2,1,0.0922233844405963,,,,,,,
2016-08-28 02:00:00,19.85,0.4,1,0.09222674530696884,,,,,,,
2016-08-28 03:00:00,19.83,0.6,1,0.09223074084472738,,,,,,,
2016-08-28 04:00:00,20.48,0.8,1,0.09223666270151354,,,,,,,
2016-08-28 05:00:00,20.18,0.9,1,0.0922419161556971,,,,,,,
2016-08-28 06:00:00,22.07,0.9,0,0.09224402879643001,,,,,,,
2016-08-28 07:00:00,23.19,0.9,0,0.09224614140535992,,,,,,,
2016-08-28 08:00:00,20.07,0.9,0,0.09224825398249425,,,,,,,
2016-08-28 09:00:00,20.09,0.9,0,0.09225036652784013,,,,,,,
2016-08-28 10:00:00,13.38,0.9,0,0.09225247904140532,,,,,,,
2016-08-28 11:00:00,10.05,0.9,0,0.09225459152319704,,,,,,,
2016-08-28 12:00:00,21.86,0.9,0,0.09225670397322272,,,,,,,
2016-08-28 13:00:00,29.03,0.9,0,0.0922588163914897,,,,,,,
2016-08-28 14:00:00,29.48,0.9,0,0.0922609287780054,,,,,,,
2016-08-28 15:00:00,29.75,0.8,-1,0.09226506324323414,,,,,,,
2016-08-28 16:00:00,29.77,0.6,-1,0.09226924739397613,,,,,,,
2016-08-28 17:00:00,32.95,0.4,-1,0.09227335671136516,,,,,,,
2016-08-28 18:00:00,33.76,0.2,-1,0.09227828953958683,,,,,,,
2016-08-28 19:00:00,29.73,0.2,-1,0.09227923721053177,,,,,,,
2016-08-28 20:00:00,23.66,0.2,0,0.09228018489108714,,,,,,,
2016-08-28 21:00:00,22.55,0.2,0,0.09228113258124904,,,,,,,
2016-08-28 22:00:00,21.45,0.2,0,0.0922820802810137,,,,,,,
2016-08-28 23:00:00,22.48,0.2,0,0.09228302799037713,,,,,,,
2016-08-29 00:00:00,22.09,0.2,0,0.09228397570933555,,,,,,,
2016-08-29 01:00:00,22.09,0.2,1,0.09228492343788519,,,,,,,
2016-08-29 02:00:00,21.89,0.4,1,0.09228828230853503,,,,,,,
2016-08-29 03:00:00,21.27,0.6,1,0.0922922754746277,,,,,,,
2016-08-29 04:00:00,23.66,0.8,1,0.0922981938181393,,,,,,,
2016-08-29 05:00:00,29.74,0.9,1,0.09230344415737746,,,,,,,
2016-08-29 06:00:00,29.78,0.9,0,0.09230555554593078,,,,,,,
2016-08-29 07:00:00,29.71,0.9,0,0.09230766690295167,,,,,,,
2016-08-29 08:00:00,29.65,0.9,0,0.09230977822844733,,,,,,,
2016-08-29 09:00:00,28.96,0.9,0,0.09231188952242497,,,,,,,
2016-08-29 10:00:00,26.33,0.9,0,0.09231400078489205,,,,,,,
2016-08-29 11:00:00,23.14,0.9,0,0.09231611201585588,,,,,,,
2016-08-29 12:00:00,22.56,0.9,0,0.09231822321532368,,,,,,,
2016-08-29 13:00:00,22.92,0.9,0,0.092320334383303,,,,,,,
2016-08-29 14:00:00,22.99,0.9,0,0.09232244551980118,,,,,,,
2016-08-29 15:00:00,24.11,0.8,-1,0.09232657753937334,,,,,,,
2016-08-29 16:00:00,23.79,0.6,-1,0.09233075921621592,,,,,,,
2016-08-29 17:00:00,23.78,0.4,-1,0.0923348661050768,,,,,,,
2016-08-29 18:00:00,29.11,0.2,-1,0.09233979601949271,,,,,,,
2016-08-29 19:00:00,29.74,0.2,-1,0.09234074313092322,,,,,,,
2016-08-29 20:00:00,28.39,0.2,0,0.09234169025198258,,,,,,,
2016-08-29 21:00:00,24.19,0.2,0,0.0923426373826669,,,,,,,
2016-08-29 22:00:00,24.73,0.2,0,0.09234358452297242,,,,,,,
2016-08-29 23:00:00,24.15,0.2,0,0.09234453167289536,,,,,,,
2016-08-30 00:00:00,23.74,0.2,0,0.0923454788324316,,,,,,,
2016-08-30 01:00:00,23.35,0.2,1,0.09234642600157761,,,,,,,
2016-08-30 02:00:00,22.74,0.4,1,0.09234978289019247,,,,,,,
2016-08-30 03:00:00,24.14,0.6,1,0.09235377370088493,,,,,,,
2016-08-30 04:00:00,32.65,0.8,1,0.09235968855521615,,,,,,,
2016-08-30 05:00:00,40.59,0.9,1,0.09236493580086946,,,,,,,
2016-08-30 06:00:00,43.82,0.9,0,0.09236704594583,,,,,,,
2016-08-30 07:00:00,38.97,0.9,0,0.09236915605952611,,,,,,,
2016-08-30 08:00:00,38.98,0.9,0,0.09237126614196522,,,,,,,
2016-08-30 09:00:00,38.93,0.9,0,0.09237337619315467,,,,,,,
2016-08-30 10:00:00,39.33,0.9,0,0.09237548621310165,,,,,,,
2016-08-30 11:00:00,39.03,0.9,0,0.09237759620181352,,,,,,,
2016-08-30 12:00:00,38.63,0.9,0,0.09237970615929747,,,,,,,
2016-08-30 13:00:00,37.7,0.9,0,0.09238181608556073,,,,,,,
2016-08-30 14:00:00,34.15,0.9,0,0.09238392598061085,,,,,,,
2016-08-30 15:00:00,37.84,0.8,-1,0.09238805557129204,,,,,,,
2016-08-30 16:00:00,40.6,0.6,-1,0.09239223479119463,,,,,,,
2016-08-30 17:00:00,43.71,0.4,-1,0.0923963392681747,,,,,,,
2016-08-30 18:00:00,44.83,0.2,-1,0.09240126628875789,,,,,,,
2016-08-30 19:00:00,40.83,0.2,-1,0.09240221284450922,,,,,,,
2016-08-30 20:00:00,32.96,0.2,0,0.09240315940990773,,,,,,,
2016-08-30 21:00:00,26.64,0.2,0,0.0924041059849493,,,,,,,
2016-08-30 22:00:00,25.6,0.2,0,0.09240505256963039,,,,,,,
2016-08-30 23:00:00,24.02,0.2,0,0.0924059991639471,,,,,,,
2016-08-31 00:00:00,23.48,0.2,0,0.09240694576789532,,,,,,,
2016-08-31 01:00:00,22.77,0.2,1,0.09240789238147151,,,,,,,
2016-08-31 02:00:00,22.79,0.4,1,0.09241124730163552,,,,,,,
2016-08-31 03:00:00,25.34,0.6,1,0.09241523577307009,,,,,,,
2016-08-31 04:00:00,32.98,0.8,1,0.09242114716213168,,,,,,,
2016-08-31 05:00:00,40.46,0.9,1,0.09242639133539876,,,,,,,
2016-08-31 06:00:00,43.07,0.9,0,0.09242850024528748,,,,,,,
2016-08-31 07:00:00,45.44,0.9,0,0.09243060912417811,,,,,,,
2016-08-31 08:00:00,43.91,0.9,0,0.09243271797207786,,,,,,,
2016-08-31 09:00:00,37.03,0.9,0,0.09243482678899395,,,,,,,
2016-08-31 10:00:00,35.87,0.9,0,0.09243693557493382,,,,,,,
2016-08-31 11:00:00,30.08,0.9,0,0.09243904432990424,,,,,,,
2016-08-31 12:00:00,32.7,0.9,0,0.09244115305391287,,,,,,,
2016-08-31 13:00:00,31.74,0.9,0,0.09244326174696682,,,,,,,
2016-08-31 14:00:00,30.79,0.9,0,0.09244537040907319,,,,,,,
2016-08-31 15:00:00,35.15,0.8,-1,0.09244949758750243,,,,,,,
2016-08-31 16:00:00,38.03,0.6,-1,0.0924536743672949,,,,,,,
2016-08-31 17:00:00,36.92,0.4,-1,0.09245777644891506,,,,,,,
2016-08-31 18:00:00,33.94,0.2,-1,0.09246270059548689,,,,,,,
2016-08-31 19:00:00,32.42,0.2,-1,0.09246364659936546,,,,,,,
2016-08-31 20:00:00,27.7,0.2,0,0.09246459261290896,,,,,,,
2016-08-31 21:00:00,24.2,0.2,0,0.09246553863611373,,,,,,,
2016-08-31 22:00:00,22.65,0.2,0,0.09246648466897567,,,,,,,
2016-08-31 23:00:00,21.24,0.2,0,0.09246743071149122,,,,,,,
2016-09-01 00:00:00,21.09,0.2,0,0.0924683767636566,,,,,,,
2016-09-01 01:00:00,21.85,0.2,1,0.09246932282546783,,,,,,,
2016-09-01 02:00:00,23.59,0.4,1,0.09247267579066165,,,,,,,
2016-09-01 03:00:00,25.1,0.6,1,0.09247666193885784,,,,,,,
2016-09-01 04:00:00,32.16,0.8,1,0.09248256988637915,,,,,,,
2016-09-01 05:00:00,37.06,0.9,1,0.0924878110082975,,,,,,,
2016-09-01 06:00:00,41.08,0.9,0,0.09248991869157097,,,,,,,
2016-09-01 07:00:00,38.24,0.9,0,0.09249202634411047,,,,,,,
2016-09-01 08:00:00,34.92,0.9,0,0.0924941339659231,,,,,,,
2016-09-01 09:00:00,32.98,0.9,0,0.0924962415570163,,,,,,,
2016-09-01 10:00:00,30.75,0.9,0,0.09249834911739696,,,,,,,
2016-09-01 11:00:00,30.27,0.9,0,0.0925004566470724,,,,,,,
2016-09-01 12:00:00,29.3,0.9,0,0.09250256414604963,,,,,,,
2016-09-01 13:00:00,29.51,0.9,0,0.09250467161433595,,,,,,,
2016-09-01 14:00:00,29.57,0.9,0,0.09250677905193838,,,,,,,
2016-09-01 15:00:00,33.35,0.8,-1,0.0925109038346279,,,,,,,
2016-09-01 16:00:00,35.94,0.6,-1,0.09251507819101301,,,,,,,
2016-09-01 17:00:00,36.0,0.4,-1,0.0925191778936687,,,,,,,
2016-09-01 18:00:00,36.09,0.2,-1,0.09252409918589954,,,,,,,
2016-09-01 19:00:00,33.5,0.2,-1,0.09252504464168265,,,,,,,
2016-09-01 20:00:00,29.74,0.2,0,0.09252599010714835,,,,,,,
2016-09-01 21:00:00,26.93,0.2,0,0.09252693558229297,,,,,,,
2016-09-01 22:00:00,24.35,0.2,0,0.09252788106711252,,,,,,,
2016-09-01 23:00:00,23.32,0.2,0,0.09252882656160344,,,,,,,
2016-09-02 00:00:00,23.19,0.2,0,0.09252977206576196,,,,,,,
2016-09-02 01:00:00,22.91,0.2,1,0.09253071757958409,,,,,,,
2016-09-02 02:00:00,23.1,0.4,1,0.09253406860318614,,,,,,,
2016-09-02 03:00:00,25.97,0.6,1,0.09253805244404156,,,,,,,
2016-09-02 04:00:00,32.29,0.8,1,0.09254395697357176,,,,,,,
2016-09-02 05:00:00,37.49,0.9,1,0.09254919506501924,,,,,,,
2016-09-02 06:00:00,40.5,0.9,0,0.09255130153006952,,,,,,,
2016-09-02 07:00:00,37.91,0.9,0,0.09255340796464817,,,,,,,
2016-09-02 08:00:00,33.07,0.9,0,0.09255551436876197,,,,,,,
2016-09-02 09:00:00,31.26,0.9,0,0.09255762074241802,,,,,,,
2016-09-02 10:00:00,30.65,0.9,0,0.09255972708562388,,,,,,,
2016-09-02 11:00:00,28.08,0.9,0,0.09256183339838586,,,,,,,
2016-09-02 12:00:00,25.85,0.9,0,0.09256393968071186,,,,,,,
2016-09-02 13:00:00,27.94,0.9,0,0.09256604593260842,,,,,,,
2016-09-02 14:00:00,29.17,0.9,0,0.09256815215408265,,,,,,,
2016-09-02 15:00:00,33.11,0.8,-1,0.09257227455741934,,,,,,,
2016-09-02 16:00:00,35.22,0.6,-1,0.09257644650697228,,,,,,,
2016-09-02 17:00:00,35.2,0.4,-1,0.09258054384693426,,,,,,,
2016-09-02 18:00:00,32.62,0.2,-1,0.09258546230434572,,,,,,,
2016-09-02 19:00:00,31.23,0.2,-1,0.09258640721578171,,,,,,,
2016-09-02 20:00:00,28.39,0.2,0,0.09258735213691804,,,,,,,
2016-09-02 21:00:00,26.6,0.2,0,0.09258829706775062,,,,,,,
2016-09-02 22:00:00,26.18,0.2,0,0.0925892420082759,,,,,,,
2016-09-02 23:00:00,25.3,0.2,0,0.09259018695848986,,,,,,,
2016-09-03 00:00:00,24.76,0.2,0,0.09259113191838886,,,,,,,
2016-09-03 01:00:00,24.28,0.2,1,0.09259207688796922,,,,,,,
2016-09-03 02:00:00,24.02,0.4,1,0.09259542598325599,,,,,,,
2016-09-03 03:00:00,24.32,0.6,1,0.09259940753254814,,,,,,,
2016-09-03 04:00:00,25.04,0.8,1,0.09260530866745698,,,,,,,
2016-09-03 05:00:00,28.73,0.9,1,0.09261054374915278,,,,,,,
2016-09-03 06:00:00,30.79,0.9,0,0.09261264900430854,,,,,,,
2016-09-03 07:00:00,32.16,0.9,0,0.0926147542292527,,,,,,,
2016-09-03 08:00:00,30.35,0.9,0,0.09261685942399189,,,,,,,
2016-09-03 09:00:00,29.06,0.9,0,0.09261896458853358,,,,,,,
2016-09-03 10:00:00,27.83,0.9,0,0.09262106972288453,,,,,,,
2016-09-03 11:00:00,25.71,0.9,0,0.09262317482705162,,,,,,,
2016-09-03 12:00:00,25.73,0.9,0,0.09262527990104219,,,,,,,
2016-09-03 13:00:00,25.98,0.9,0,0.09262738494486322,,,,,,,
2016-09-03 14:00:00,26.93,0.9,0,0.0926294899585216,,,,,,,
2016-09-03 15:00:00,30.44,0.8,-1,0.09263360999876769,,,,,,,
2016-09-03 16:00:00,34.27,0.6,-1,0.09263777955793817,,,,,,,
2016-09-03 17:00:00,37.56,0.4,-1,0.09264187455135398,,,,,,,
2016-09-03 18:00:00,38.56,0.2,-1,0.09264679019331867,,,,,,,
2016-09-03 19:00:00,37.67,0.2,-1,0.09264773456412789,,,,,,,
2016-09-03 20:00:00,33.01,0.2,0,0.09264867894465456,,,,,,,
2016-09-03 21:00:00,28.93,0.2,0,0.09264962333489501,,,,,,,
2016-09-03 22:00:00,25.47,0.2,0,0.09265056773484526,,,,,,,
2016-09-03 23:00:00,24.91,0.2,0,0.0926515121445014,,,,,,,
2016-09-04 00:00:00,23.09,0.2,0,0.09265245656386001,,,,,,,
